Consumer complaint narrative,Product
"I received the copy of my credit report and found inaccurate information, there are late payments showing when I am not really late on this account.","Credit reporting, credit repair services, or other personal consumer reports"
"I made a Coinbase purchase on XX/XX/XXXX for {$200.00} in BTC. My bank account was debited that value ( plus an unexpected {$2.00} ATM charge by Coinbase ) on XX/XX/XXXX. My bank account has been charged AGAIN for that amount ( {$200.00} ) on XX/XX/XXXX without my consent. 
I additionally purchased XXXX on XX/XX/XXXX ( {$110.00} ) & XX/XX/XXXX ( {$150.00} ). Those have not double charged but I expect them to due to the negligence on Coinbase 's part. 

I expect to be paid back my {$200.00} PLUS any additional costs that may be incurred against the XXXX  purchases. Additionally, I expect to be compensated for the error. 

Coinbase is unresponsive in email and phone.","Money transfer, virtual currency, or money service"
"XX/XX/2020 : I call Synchrony Bank to inquire why transactions aren't going through. *transactions are denied thru money in my PayPal XXXX and from my bank, despite funds being available. I escalate to dismiss all late fees. 
call lasts XXXX XX/XX/2020 : Email frXXXX XXXX  -- Payment confirmation received XX/XX/2020 : Email from XXXX -- Your payment was returned XX/XX/2020 : Email from PayPal -- Payment receipt received XX/XX/2020 : Email from PayPal -- Your bank declined payment XX/XX/2020 : Closed account XX/XX/2020 : Call Synchrony Bank to inquire why account closed. Am told I missed payment in XXXX XXXX lasts XXXX XX/XX/2020 : Email from PayPal -- Your payment is scheduled XX/XX/2020 : Called XXXX to ask how payment is distributed. Agent says payments apply to special financing last if customer doesn't call and dictate how they want the payment distributed. 
XX/XX/2020 : Email from PayPal -- Your payment was not applied XX/XX/2020 : Contacted XXXX XXXX to inquire about denied transactions and agent says transactions were never attempted. "" That's odd. We don't ever block payments to customers bills or credit card. '' For nearly a year, I have been making payments to PayPal and they have been returned by Synchrony Bank. This month has been the most egregious delay in scheduling the payment and getting a notice that the payment was not applied. Regardless of what bank account I pay from, even if I attempt to transfer money from my own PayPal account balance within PayPal,  Synchrony claims the transaction is denied or the payment isn't applied. 

It seems purposefully confusing because notices come from PayPal but payments go through synchrony and synchrony blames it on PayPal and PayPal blames it on synchrony. Synchrony also blames my bank ND my bank says they have no record that there has even been an attempt to put the transactions through. When they do go through, it is applied however Synchrony decides rather than customer interest or special financing purposes. 

Lastly, the late payments and closed account have significantly impacted my credit score and the stress is unnecessary, especially given the times. It's confusing, expensive, and wastes my time.","Money transfer, virtual currency, or money service"
"Reason for this dispute is a Unknown account from CREDENCE RESOURCE MANAGE # XXXX. 
This is a notice of dispute pursuant to the Fair Credit Reporting Act ( FRCA ), section 623, subsection ( 8 ) ( D ) as well a complain under FDCPA 809. Validation of debts ... ( 5 ) a statement that, upon the consumer 's written request within the thirty-day period, The specific information under dispute is the derogatory nature. 
Should be held liable under 1681e ( b ). As an overwhelming weight of authority holds that credit report is inaccurate either when it is patently incorrect or when it is misleading in such a way and to such an extent that is can be expected to have an adverse effect. '' Khan v, Equifax Information Service, LLC No.18-cv-6376 ( MKB ) ,2019 wl 2492762, at*3 ( E.D.N.Y. June 14,2019 ) ( collecting cases. ) 15 U.S.C 1681i ( a ) ( 1 ) based on the accuracy of the credit report concerns about the reinvestigation of information and lousy attempted was done clearly. 
I am requesting the verification to follow reasonable procedures to assure maximum possible accuracy, of the information on my credit report. 
So I am requesting you verify the items I am disputing at a higher standard than a third-party database search. 
Please also notify the source who reported the item within 5 days after receiving this dispute, and obtain either, or hand written verification directly from a person at that. 
Verify with that person my full name, address, date of birth, social security number, status, and amount if any of that information is inaccurate or can not be verified, then entire item is unverifiable. 
When you finish your investigation, please give me the name, address, and, telephone number of the person at the source you contacted.",Debt collection
"I have been a victim of identity theft. My social security number was fraudulently used to open a prepaid debit card. The post office caught the incorrect address and sent the card to my real address. Thats how i found out. I contacted all 3 credit reporting agencies and had fraud alerts and credit freezes placed with 2 of them. 

On XX/XX/2021 Equifax refused to both allow me to place a fraud alert on my credit report and refused to allow me to freeze my credit report. 

The employee i spoke to was a supervisor by the name of XXXX. His employee number is XXXX. 

Its almost impossible to get though to talk to anyone. As a result I contacted XXXX XXXX to make sure the fraud alert was in place and they would contact the other 2 credit reporting companies. But the fact that EQUIFAX is refusing to place the credit freeze and fraud alert is very disconcerting. Im still open to the possibility of having accounts opened in my name if such financial institution uses EQUIFAX as I was refused a credit freeze as required by law.","Credit reporting, credit repair services, or other personal consumer reports"
"Good Morning, I have been a Chase authorized user since for the past 13 years, I first opened my Chase account when I was a XXXX in fact because I had heard amazing stories from my parents about their professionalism, and how they truly cater to those bankers in the neighborhood. One of the best features for me as I got older was Chase Quickpay. It was an amazing tool to use being that I left XXXX to go to college out of state and was able to receive / send money back to my family in XXXX. As I 've gotten older it 's become even more beneficial as I have relocated from my hometown and use the function to send money to my family. Chase had this wonderful option which made me feel safe and secure that if for some reason I typed out an incorrect address or phone number I had a grace period where I can cancel the transaction, and the money would not be deposited into said account. I do n't know who is responsible for the decision making at Chase, but whoever thought it was a great idea to REMOVE that option and AUTOMATICALLY deposit the money into the 2nd parties account, really messed up. I sent a quickpay for {$740.00} to an incorrect address, I noticed immediately it was an incorrect address and notified chase as quick as possible. They said it would take about 3-5 business days to get a response or action on my claim and to keep my eyes peeled to my email address. The 3-5 business days had passed and I 'd yet to hear any thing back from the Bank, I called them myself to follow up and they informed me they would re-file my claim and get back to me. It has been a total of ( 17 ) days since I first filed the claim and I have yet to receive any type of follow up. I called Chase this morning only to be told that "" Oh, well if you have n't heard anything back that means we ca n't help you, we do not have any Quickpay protection it 's up to the consumer to make the right decision. '' Seriously? That is the response I get? After waiting this entire time it took that gentleman 2 seconds to tell me this while the rest of the company has had me in Limbo? How can this be? How can you DELETE a function that protects your VALUED customers and then when an issue arises basically kick them to the curb and inform them that sorry, your money is n't our concern? How is this possible? I just want the situation rectified, I have complied with all of Chase 's demands and needs pertaining to this matter and yet there is nothing they can do at all to rectify the situation? How do you not plan for this or have a system in place to protect your customers. It 's crazy that after years of banking with them everything I thought Chase stood for it is actually the opposite.","Bank account or service, Savings account"
"I have openned a XXXX Paypal Account and received funds form our sales from XXXX website. email : XXXX XXXX NAME : XXXX XXXX Paypal receive these funds {$47000.00} USD and they are not allowing me to withdral my bank account from XXXX XXXX to this paypal account ( they are always showing same error message : there is an error, please contact support. ) Also they are asking me to create an ITIN number in order to let me move these funds to other paypal account. I have applied to an ITIN in USA IRS 5 months ago ( but so far didn't got my number ). 

So these funds are locked inside paypal. So this is not fair. If they are not allowing me to withdrawal these fund ( because I didn't have ITIN so far ) why they allowed these funds to be deposited in this account in first place? 

I have a bank account but I am not able to link this account at their system. So I would like to ask to receive these funds by a Wire Transfer or they allow me to transfer funds to a different paypal account.","Bank account or service, Savings account"
"XX/XX/XXXX, XXXX XXXX filed a judgement against me in the amount of {$580.00}. 
Principal Balance $ XXXX+Court cost $ XXXX+Service of process+ {$40.00}. 
Through two garnishment of my paycheck they received XXXX. ( XX/XX/XXXX, XXXX {$250.00} & XX/XX/XXXX, XXXX {$430.00} ) XX/XX/XXXX. I applied for a mortgage loan. I was preapproved for an amount and was able to start looking for a home. 

XX/XX/XXXX, XXXX Along with many steps that are taken to be able to make cash offers, my lender reviewed my account and noticed and advised me that per XXXX XXXX I have a judgment against me from XXXX that has never been released from my credit making it appear as though I have never paid on this outstanding judgement. 

XX/XX/XXXX, XXXX- I called the local office. They advised me that I had a balance there and confirmed that I still have an active judgement. The assistant conversed with her apparent supervisor and they started that they will look into it. After reviewing my paystubs for that pay period I saw where the judgement had been paid, however I was unable to get to the local office before they closed. 

XX/XX/XXXX, XXXX-I called the office and let them know that I have the evidence that I paid this balance off, and even though the balance appears to have been overpaid, I should not still have this on my credit as an active garnishment, especially 6 years later. 
The Assistant told me that she also found receipts that show that this has been taken care of. I asked her for the documents showing my judgement release and if I do not receive this proof I will be denied this line of credit. She told me she had one and all the documents are waiting for me. I arrive and I go through the papers, She gave me 2 receipts and the actual judgement paperwork that was filed with the courthouse. I asked for the judgement release. She stated I do not have that, but the documents should be enough. The supervisor then stood up and said that they are not required to send that stuff in, its more of a courtesy, she also advised me that until last year she didn't even know that judgement releases were "" a thing ''. The assistant said I am sorry but this is all I can give you at this time. We will call you once this is handled. 

XX/XX/XXXX, XXXX I was denied credit due to not being able to prove that this was no longer an outstanding garnishment. 

As on XX/XX/XXXX, XXXX XXXX has no reached out to me. This is still on my credit and I will not be able purchase a home until this is removed. It's sad that not only do these things report to your credit, but they are hidden from the consumers eye. Had I known this was on here I would have tried to get this removed before I wasted my time applying for a loan not to mention the points I lost by obtaining such a hard pull on my credit. 
What also saddens me is the assistant told me that she calls the courthouse daily and they continue to file suits against customers. While she told me this to help assure me that it will be handled within a day or two, I cant help but think, who else are they doing this to, and why wouldn't you fix the customers credits that paid you off?","Credit reporting, credit repair services, or other personal consumer reports"
"I have spent over 6 months trying to simply cancel an Experian credit reporting service. They have NO way to do it online, or even options to call them. I had to XXXX the hidden email and phone line to get the proper places to request the cancellation of the monthly approximate {$40.00} fee. I sent a request to cancel by email about 4 months ago with no response. Calling the XXXX number puts you into pre-recorded options does not allow you to reach a representative or cancellation option. I consider this service to be predatory in how they manage this.","Credit reporting, credit repair services, or other personal consumer reports"
"barclays decreased my credit card limit, I submitted a fraud claim and I asked if theres any way to reinstate my credit limit before the fraudulent transaction and the representative told me to wait after the result of the investigation Ive been waiting for a long time and up until now I have n't seen the result and no correspondent have been mailed.",Credit card or prepaid card
"good day my complain is about the assent i have sold online on a social media specifically on XXXX XXXX  and XXXX, fortunately the buyer has seen the advertisement and was willing to buy the my product and the buyer introduce to me the the special account called PayPal that I must register as he going to pay me on this account and i have register to this account and became a member but i was struggling to link the account to my account on the XX/XX/2021 and i as seller we agree with the buyer that he will pay me on this account called paypal and the money will link to my personal account. XXXX amount was deposited in paypal account that i can use or seee it but the client promise to see to this matter but i manage to trust the buyer and this paypal thing scam, well after shipping the product to XXXX from XXXX XXXX to Mr. XXXX in XXXX the was confirmation on on the paypal account of my money transfer the paypal account says it has i technical problem the money will be available after 72 hours and i have waited till the 72 hours is gone then they introduce the a knew thing that says my money cant be transfer to me as the have deposited more money in my paypal account wish i can not see it with a naked eye ... .up untill i pay XXXX XXXXXXXX to the client for the additions that i can not see or any thing that say they have deposited money in account but i MUST PAY MR XXXXAL THE BUYER XXXX and they will deposite XXXX to my account ( 1 ) i must e wallet this mr XXXX who already have my product the XXXX XXXXXXXX and i will be able to access this shirty account call paypal, i have mange to save all our conversation with the buyer and paypal accounts manager","Money transfer, virtual currency, or money service"
"On XX/XX/2021 XXXX declined a check that was written by me in a grocery store. After receiving the consumer report, there was not any information listed as to why the check was declined. At the end of the report, it states that information could have been received from Chex Systems , Inc. I contacted Chex Systems and again there was not anything in the file. No bad checks, nor is there a history of bad check writing in the file from the two companies. This reporting and suggesting declines is very embarrassing and humiliating. My credit report has a fraud alert and maybe this was the reason why however this experience could have been avoided if these companies would update their information and gather precise information needed to refuse.","Credit reporting, credit repair services, or other personal consumer reports"
I was put on a plan many times and the pricing monthly always changed. Then I would call and say I am making my monthly payments but getting a bill asking for late pays. They put me on some kind of stop payment because I had a baby and was not working much but it seems like my loans keep rising. I can never pay them down. Then they took my taxes two years ago because of payments but I was making payments. Talking to these people is difficult and pointless and my credit is ruined. I just wanted reasonable payment options. Also I enrolled in a school called XXXX. I did not end up attending. I went to the orientation and could not do the hours for the school but was still charged all the loans and never took one class.,Student loan
My mortgage that I obtained with XXXX ( XXXX XXXX ) on XX/XX/XXXX was sold to NationsStar/Mr. Cooper on XX/XX/XXXX and when they sold it NationsStAR/Mr. Cooper booked it on my credit report as a NEW TRADE Line when its not. XXXX XXXX won't approve new credit card requests if you have 5 new trade lines within 24 months. I want it removed from my credit report as a NEW TRADE Line and have it be shown as a transfer. Both XXXX and NationsStar show the same loan as a NEW TRADE line and its not accurate and impacting my ability to get a Credit Card from XXXX XXXX,"Credit reporting, credit repair services, or other personal consumer reports"
I made a check deposit into my account but my job decided to send a wire instead so once the check was returned and I paid {$12.00} to chase for the fee and continued with my account. My wire came into my account and put my balance at {$930.00} but when I tried to use the Atm I kept getting rejected not knowing why so I called the bank. They gave me the run around saying my account was on hold due to a atm transactions I had to clear. Once cleared I tried the Atm again and got the same response so I called the bank again and another representative told me this bank made a decision to close my account while my funds are in there. My children were starving last night due to this issue and I'm ashamed as a parent that this happened and I also spoke with supervisors and they also let my children starve please make them give me my funds immediately.,"Bank account or service, Savings account"
I submitted proof of Payment to the credit bureau showing that the account with XXXX XXXX XXXX was paid in full and should be removed. The company instead changed the status to charged off as bad debt which is incorrect. I submitted my paid receipt and I am also attaching it here for your records again. This account is not charged off it is paid in full.,"Credit reporting, credit repair services, or other personal consumer reports"
"XXXX XXXX from Williams and Fudge XXXX XXXX XXXX XXXX SC XXXX XXXX I have been repeatedly harassed after asking them to stop calling. They called my employer on XX/XX/18 at XXXX XXXX 

They have never sent paperwork to me.",Debt collection
"On XX/XX/XXXX, I received a call claiming I owed {$200.00} for a gym membership debt with XXXX XXXX in XXXX IL with an account number of XXXX. I live in XXXX Washington and have never had a gym membership with XXXX XXXX or ever been to XXXX, IL. On XX/XX/XXXX, I received a letter/bill demanding payment from First Credit Services in XXXX, IL. I called their number to let them know that I've never had this account. Their representative claimed the account was opened in XX/XX/XXXX. I XXXX  XXXX XXXX XXXX Illinois during the call, and that search revealed that the company went out of business in XX/XX/XXXX, more than 2 years before my supposed contract date. I believe I am a victim of either identity theft or the target of a scam by the collection agency.",Debt collection
"We used autopay to pay off our statement balance with FIA Card Services, a XXXX XXXX XXXX card. However, the payment was returned ( never applied to the account and never debited from the checking account ), and we were charged a return payment fee. There was no late payment because we had already submitted the minimum payment due. We called on XXXX XXXX, 2016 to make the payment in full again and to get reimbursed for the return payment fee ( the fee was eventually reimbursed ). We submitted a payment over the phone on XXXX XXXX, 2016 to the credit card through FIA Card Services. The new payment was never applied to the account balance, but the transaction still shows on the checking account, which is also through XXXX Those funds are now missing, and the FIA Card Services website shows "" You can not login to FIA Card Services. You do not have any open accounts. If you believe this is an error, please contact customer service at XXXX. '' We called the number and waited on hold for XXXX and half minutes and were unable to speak to a representative. The card account is now with XXXX XXXX XXXX, however they do not have a record of the account balance yet.",Credit card or prepaid card
"Have been trying to change terms of loan from XXXX to XXXX with much resistance for over 30 days. Have called 3 times and each time they extend the time that the new XXXX term will take effect. I have employee numbers, names and specific dates and times that I have tried to take care of this. My account is in good standing. I do not understand why they can not make this change when it is something that I am allowed to do.",Student loan
"When I purchased my vehicle my credit score was not the best. Chrysler Capital charged me a very high interest rate to get my vehicle loan. The interest rate was between 16-17 %. 

Unfortunately the monthly payments for this loan has become very hard for me to make. I have called and spoken to Chrysler Capital several times to request my interest be lowered and explained the circumstances. The only thing Chrysler Capital has offered to is put the back payment to the end of the loan. This loan seems to never get lower and it is still very hard for me to make these payments. All I want is to have the interest lowered so that my monthly payments can be lower and that the loan can be paid off sooner. At the rate of 16-17 % this vehicle will never be paid off and the car is way underwater. 

Chrysler Capital will not assist me with this. They have right out said no we will not refinance nor will they lower the interest rate on this loan.","Consumer loan, Vehicle loan or lease, Payday loan, title loan, or personal loan"
"Contacted bank of America as I received information that I could qualify for a lower interest if I refinanced. Started the process and everything was smooth quick respond time and communication. Once I faxed off all the information that they requested communication became a struggle. I would n't get call backs or they would call me days later saying they needed more information or that my pay check stub was cut odd at the top. Refaxed. Called left message to make sure that they had everything that they needed was assured that I was all set and it was going to the next step. Within XXXX days I would receive a package in mail saying they needed more information. Call again to be told they needed another form. Fax it off. Receive a phone call from some woman that she needed the phone number to my credit union. Gave that. Now I had been speaking to a XXXX XXXX, XXXX XXXX, tried getting a hold of XXXX XXXX and numerous other managers Left messages to no avail for days.Now I told them that I was so unhappy about this process and that I was trying to refinanace and that they held my mortgage for the last XXXX years with not XXXX late payment and feel that they were just making it harder then neccassary and at that point was ready to go with another company when I recieved a message from XXXX apoligizing saying "" they do n't mean to harrass. Or aggravate me '' I was like ok I 'm this far in and so beyond everything that I decided to continue. Received a call from the appraiser that they told me I had to use but I had to pay XXXX $ for and schedule to have the appraisal done. Gentleman came out and I received the appraisal in mail and was beyond livid, he appraised my house at exactly what I paid XXXX years ago. Now I have put on a new roof gutted the bathroom new water heater and put all new bamboo flooring on the first floor. Plus all the houses have gone up in value and I seem to be the only one to stay the same. Then on Friday XXXX XXXX a message at XXXX from a blocked number and it was someone from B ofA stating he only received appraisal a half hour ago and that we need to redo the refinancing ( I feel as if they knew what they were doing and that they had this appraisal done knowing that without value put into my house that I could n't get my pmi taking off ) and off course there is no one that will talk to you call you back or even get a human. Left XXXX a message that I was calling it quits I have been never been treated so poorly and that they have acted like they are doing me a huge favor by letting me refinance. I asked him to justify the appraisal as the houses that he used were XXXX from 2014, XXXX from the beginning of this year and none of them even close to my neighborhood and of course I still have n't heard back. Now I may not be the smartest when it comes to this type of matter but as I told him I was a XXXX. For many years I have a friend who is an appraiser ( suggested I do complaint and try to recoup my appraisal money ) and know when things are not right. Was hoping you could help me in this matter so I can at least feel like in worthy of owing my home. And try and recoup my money from the appraisal as I know I wo n't get all the time I spent on this ridicules process that leaves you feeling like you are just a little less human.",Mortgage
Equifax and XXXX XXXX keep messing up my credit report. They keep launching a investigation every 30 days on the same problem. For 2 months now we have disputed incorrect information regarding XXXX XXXX XXXX XXXX. The account and car was charged off over 3 years ago. And we have already been through this process with XXXX XXXX and even had the CFPB involved years ago.As they violated collection practices. And they continue to report inaccurate information. At first it was a XXXX $ balance as it should be. But they kept reporting late payments for over 3 years after the charge off. Now they went back and fixed the late payments report. But now they say are reporting a balance of XXXX $ on the report. They keep making us wait 30days and its the same account. It has been close to 60 days since this was first reported. And It has been over 30 days. Equifax call center is in the a different country and we ca n't get anywhere with them. This XXXX XXXX needs to report XXXX $ balance and no late payments for the last 3 years since charged off. It is hurting the credit and we have enough,"Credit reporting, credit repair services, or other personal consumer reports"
"Company has informed me that the statue of limitations has expired on the debt and it is a violation of the Fair Debt Collection Practices Act 15 U.S.C 1692 et seq, to sue for a debt which the statue of limitations has expired. However if i do n't reply to this letter they have sent me or pay the debt in full they will issue a wage garnishment to my employer. And stating again "" the only way to prevent this is by paying them in full ''",Debt collection
"I hired XXXX XXXX XXXX  XXXX to move me into my new home on XX/XX/21. I paid a {$170.00} deposit. Upon arrival, the employees walked in and immediately, in an extremely hostile way, were outwardly expressing to each other that their office employees didn't know what they were talking about with sending them to my move. I was obviously confused and when asking what they were talking about, I was told they would be adding thousands of dollars onto my bill. ( I am still unsure why as I was moving out of a small 2 bedroom apartment with only one bed and one couch being the large furniture items. Everything else was boxes - maybe 30 of them. ) I expressed that I didn't want that and would like to hire them only for what I had previously discussed and if they didn't finish within that time frame, then they would just stop wherever they were. They agreed, had me sign some paper that he said he'd go over when he returned, then told me he was going to get tools from him truck and would be right back. He never returned! I immediately called the company, told the manager what happened, her words to me exactly were "" I highly doubt that happened '' then she hung up on me. I was then charged {$550.00} in fraudulent "" cancellation '' charges. The police were called and everything was reported as I had also seen the employees taking photos of my debit card with their personal cell phones. I then called my bank, Wells Fargo, explained the situation, filed a report, and they returned my {$750.00} to me. Today, XX/XX/21, I received a letter from Wells Fargo stating they would be withdrawing {$750.00} back out of my account as their investigation had been ruled in favor of XXXX  XXXX XXXX, XXXX. I was APPALLED and immediately called them. I was told that because this company had provided a signed paper including the cancellation fee, that the case had been ruled in their favor. My problem is that I NEVER CANCELLED!!!!!! These employees told me they were going to get tools from their truck then left the premises with all of my information!! It left me in a complete bind - I had to scrounge to find a totally separate moving company who could save me at the last minute, as I had to be out of my apartment that day and it was already XXXX. I would have NEVER chosen to go through that!!! I am having a hard time understanding why I wouldn't be protected by my bank who I put the utmost trust in from a company that fully took advantage and scammed me. After researching this company, I have found that they have over 50 active complaint with the XXXX, most of which list VERBATIM exactly what happened to me. This company changes their name every 2-3 years in an effort to dodge the repercussions from their scams and fraudulent behavior. They claim to be a small family owned business and that is also completely untrue. If I was responsible for these charges, I would have no problem accepting that. The fact I was scammed by a company who is so familiar with the process that they know exactly what to do and say is horrifying. This whole thing has really just turned my world upside down. I am an XXXX  who lost everything to COVID. {$750.00} is a lot of money to me, especially right now so this loss is just detrimental and I am in desperate need of help!! The fact of the matter is that this company is trying to charge me a {$550.00} cancellation fee when I NEVER cancelled, but instead was completely ghosted by their employees.","Bank account or service, Savings account"
"I have never had a phone bill with XXXX. However, one did appear on my credit over a year ago. The representative from XXXX advised me to file a police report- i did. XXXX removed the account from my credit. 

That said, an account by Enhanced Recovery in regard to XXXX was placed on my credit. I never received a collection notice from them- if i had i would have advised them that the account was fraudulent",Debt collection
